home_abbr,away_abbr,HCA_context,HCA_total,theta_game,pred_prob_home_win,pred_label,home_win
CHA,MIL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3552372170390866,0,0
BKN,WAS,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.6395274957670504,0,0
SAC,ORL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.649960779046138,0,0
TOR,MEM,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.3243863216371366,0,0
POR,IND,0.09903303734792843,0.19903303734792843,1.220222278141917,0.4861470647177101,0,1
CHI,MIA,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.4072556740131843,0,1
PHI,DAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.38942366244711807,0,1
BKN,HOU,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.28480509204083415,0,1
TOR,NYK,0.19693202220001602,0.296932022200016,1.3457238169942796,0.5052137114733687,0,0
CLE,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5232877266834808,0,0
LAC,LAL,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.6646663279898436,1,0
OKC,MIL,0.19693202220001602,0.296932022200016,1.3457238169942796,0.772201453380892,1,1
MEM,SAS,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.6482316623223702,0,1
DEN,NOP,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.7199983076683152,1,1
NYK,HOU,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4470970842892631,0,1
GSW,ORL,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.7539612574580515,1,1
POR,PHX,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.49700810064524803,0,1
UTA,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2991668850536993,0,0
DET,ATL,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.4948878638639997,0,0
MIN,SAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5563114942233147,0,0
CHA,WAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7388200227397506,1,0
CLE,DAL,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.6971622212816688,1,1
DET,CHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5010638350113766,0,1
TOR,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.29681181822661085,0,1
PHI,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.21192793707229463,0,0
MIL,MEM,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.43859504251560233,0,0
OKC,SAC,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.7514412179530986,1,1
POR,PHX,0.19693202220001602,0.296932022200016,1.3457238169942796,0.5129849025517117,0,1
UTA,ORL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4674408087060096,0,1
IND,ATL,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.6625657600350667,1,1
MIN,WAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.8542177721686385,1,0
SAS,MIA,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.4510267333121894,0,0
CHA,DEN,0.09903303734792843,0.19903303734792843,1.220222278141917,0.367924921471174,0,0
HOU,BKN,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.8105676654713755,1,0
NYK,LAL,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.6031542308607227,0,0
SAS,MIL,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.38802970909274453,0,1
DET,DAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.36451885449346594,0,1
NOP,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.18340106493016975,0,0
PHI,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3344446475835885,0,0
CHA,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.22657520163040967,0,0
TOR,CHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6033039600487945,0,0
GSW,PHX,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6443852640879016,0,0
POR,ORL,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.5454556213637624,0,1
CLE,ATL,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.7407723602716741,1,1
MEM,HOU,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.4855502494433482,0,1
UTA,MIN,0.19693202220001602,0.296932022200016,1.3457238169942796,0.37888864519882676,0,0
WAS,LAL,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.2030128654969266,0,0
BOS,CHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7469339739846569,1,1
IND,DET,-0.004612479550697652,0.09538752044930235,1.1000850779994265,0.6607033486055015,1,1
PHI,SAC,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.3210130950573476,0,1
NYK,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5055825672760235,0,1
GSW,OKC,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.33096484341250915,0,1
NOP,DAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3091667499063817,0,0
PHX,MIN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4825348333938224,0,0
SAS,LAC,-0.004612479550697652,0.09538752044930235,1.1000850779994265,0.31419176606060434,0,0
MIA,CLE,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3691057353850407,0,0
CHA,BKN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6360012963861952,0,0
WAS,TOR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.21670977541032593,0,0
PHI,LAL,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.47619919801328325,0,1
POR,MIL,0.19693202220001602,0.296932022200016,1.3457238169942796,0.36291806951233085,0,1
GSW,UTA,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.7993006895322977,1,1
ATL,HOU,0.09903303734792843,0.19903303734792843,1.220222278141917,0.3156031603353211,0,0
NYK,MEM,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3891803666177636,0,1
DAL,WAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.8417602024487878,1,1
CLE,DET,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7349263880004695,1,1
TOR,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6203909870329805,0,1
CHI,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3155123031692622,0,1
MIN,ATL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6058015955923871,0,1
MIA,ORL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6645666135146151,1,1
PHX,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3188172465361031,0,1
BOS,HOU,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5409579665605706,0,0
CHA,LAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4514957440450144,0,0
BKN,SAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.25994627344145,0,0
UTA,MIL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2790710850466736,0,0
POR,OKC,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.18574350125662484,0,0
CHA,NOP,0.09903303734792843,0.19903303734792843,1.220222278141917,0.562908135248376,0,1
MIN,DEN,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.3922173652131702,0,1
NYK,SAC,-0.004612479550697652,0.09538752044930235,1.1000850779994265,0.48417898453891295,0,1
MEM,UTA,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.7303434819160238,1,1
LAC,MIL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6008097813299073,0,1
PHX,WAS,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.8216216605438279,1,1
ORL,DET,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.43648745876734046,0,1
CLE,HOU,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.5239930608073197,0,0
BKN,MIA,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.27286474005795297,0,0
GSW,LAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6473014521623696,0,0
CHI,PHI,0.19693202220001602,0.296932022200016,1.3457238169942796,0.6482906750323527,0,0
DAL,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.36030391581231186,0,0
ATL,TOR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5387675140766842,0,0
MEM,NOP,-0.038144623237447974,0.06185537676255203,1.0638084821755347,0.7538199233226471,1,1
PHI,CLE,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.2011858359260678,0,1
CHA,POR,0.19693202220001602,0.296932022200016,1.3457238169942796,0.5514983700561681,0,0
MIL,MIA,-0.004612479550697652,0.09538752044930235,1.1000850779994265,0.5725055288635752,0,1
GSW,CHI,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.6137900145519585,0,1
LAL,BOS,0.19693202220001602,0.296932022200016,1.3457238169942796,0.2936355790053198,0,1
LAC,WAS,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.896197078711334,1,1
DEN,SAC,0.19693202220001602,0.296932022200016,1.3457238169942796,0.614141786532458,0,1
ATL,TOR,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.5070455323210712,0,0
OKC,DAL,0.09903303734792843,0.19903303734792843,1.220222278141917,0.7864242106532109,1,0
ORL,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5382272485155492,0,0
MEM,CHA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7460560961001975,1,1
OKC,UTA,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.8511370940459644,1,1
SAC,GSW,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.4802580697281833,0,1
HOU,CLE,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.453333899963917,0,1
DAL,MIN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5423368037101512,0,0
LAC,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.44660309977779405,0,0
ATL,DET,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5167443536894526,0,0
BKN,PHX,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.3125346120312278,0,0
DEN,PHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7218685375349524,1,1
LAL,WAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.767447817551918,1,1
TOR,ORL,-0.004612479550697652,0.09538752044930235,1.1000850779994265,0.49746571487826424,0,1
BKN,NYK,0.19693202220001602,0.296932022200016,1.3457238169942796,0.3409527184775859,0,0
MIA,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6876500238128521,1,0
CLE,PHX,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7310270732224633,1,1
NYK,ATL,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.5693548927331423,0,1
CHA,DAL,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.35672846694514754,0,1
NOP,UTA,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.49562636434397245,0,1
MEM,MIN,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.6361799563371136,0,1
HOU,DET,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7262893817527892,1,0
LAC,CHI,0.09903303734792843,0.19903303734792843,1.220222278141917,0.7691691809047261,1,0
GSW,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.41627674029230305,0,0
OKC,BKN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.8859060837369517,1,1
SAC,WAS,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.8693495370454171,1,1
MIA,SAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5352270128152631,0,1
MIL,PHI,0.19693202220001602,0.296932022200016,1.3457238169942796,0.7575907205226945,1,1
LAC,LAL,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.7418392637557548,1,1
POR,CHI,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.3759878516457519,0,1
ORL,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.345968520212444,0,0
IND,PHI,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.664062199558517,1,1
GSW,WAS,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.8788630060821987,1,1
DET,PHX,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4812921474004726,0,0
BOS,ATL,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.7300504176665589,1,0
MIN,CLE,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.2820327164131602,0,0
POR,HOU,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.23916891620506417,0,0
BOS,ORL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7708685640749534,1,1
MIL,TOR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6928922746129592,1,1
NOP,UTA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4593538516398172,0,1
DAL,OKC,0.19693202220001602,0.296932022200016,1.3457238169942796,0.28494879576632137,0,1
LAL,BKN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6396708813836169,0,1
CHI,CHA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6069918907792491,0,0
NYK,MIN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5683328474891141,0,0
MIA,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4803606996951933,0,0
SAS,MEM,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.43871839934750734,0,0
OKC,CLE,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5795631533316353,0,1
SAC,HOU,0.19693202220001602,0.296932022200016,1.3457238169942796,0.439438203408799,0,1
WAS,PHX,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.2479775847596726,0,0
DET,IND,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.4449403529461237,0,0
POR,LAC,0.19693202220001602,0.296932022200016,1.3457238169942796,0.3168855614696214,0,0
LAC,BKN,0.19693202220001602,0.296932022200016,1.3457238169942796,0.7971655787837404,1,1
MIL,ORL,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.5658135683370793,0,1
TOR,BOS,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.17803560303129176,0,1
LAL,MIA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.37683033928595816,0,1
NOP,DAL,0.09903303734792843,0.19903303734792843,1.220222278141917,0.3556102968680933,0,1
MIN,GSW,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3804712082902625,0,0
UTA,CHA,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.5778107019166903,0,0
PHI,NYK,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.34103849043774065,0,0
SAS,MEM,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.44541345549178984,0,0
CHI,ATL,0.09903303734792843,0.19903303734792843,1.220222278141917,0.5496277224805397,0,0
DEN,HOU,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.4254270734708888,0,0
MIL,SAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4879922539745149,0,1
ATL,PHX,0.023465338173952733,0.12346533817395274,1.1314107870985182,0.5126207510624954,0,1
CHI,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6456981317970133,0,0
IND,CLE,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.29976330667596873,0,0
PHI,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.1761026630971461,0,0
POR,BKN,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.5835973018045002,0,0
DAL,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.46821302212911425,0,0
LAC,MIA,0.023465338173952733,0.12346533817395274,1.1314107870985182,0.5647231385206994,0,1
TOR,GSW,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.24314189716131282,0,1
HOU,MEM,-0.004612479550697652,0.09538752044930235,1.1000850779994265,0.5805499754054438,0,1
NYK,DET,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.6028925646579569,0,0
WAS,MIN,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.20892726829436595,0,0
LAL,SAS,0.08547839354242873,0.18547839354242873,1.2037941897660576,0.47028324260372034,0,0
NYK,MIL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.491999773682755,0,1
PHX,CHA,-0.12473186220826035,-0.024731862208260347,0.975571464538895,0.6021291175401438,0,1
ORL,PHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5396665407463326,0,1
BOS,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.8504971452420089,1,1
UTA,BKN,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.5507641648482673,0,1
CHI,SAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.41567757449879084,0,0
DAL,DEN,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.5174592488234824,0,0
CLE,IND,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.7562175256491511,1,0
WAS,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.08570679121515025,0,0
DET,TOR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6221169249446645,0,1
PHX,UTA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5367775245489775,0,1
MIN,MEM,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3763564258416852,0,0
POR,MIA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3507264209366414,0,0
CHI,WAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7168520036307892,1,1
DEN,BKN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.731967770863114,1,1
IND,GSW,0.19693202220001602,0.296932022200016,1.3457238169942796,0.4591940269528649,0,1
ORL,MIL,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.41041963868439024,0,0
PHI,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6382649021948766,0,0
BOS,SAC,-0.010066805512797601,0.08993319448720241,1.0941011892726802,0.7483767377045648,1,0
NYK,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3196859933612509,0,0
PHX,ATL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.47687535841479767,0,1
CLE,TOR,0.09903303734792843,0.19903303734792843,1.220222278141917,0.8877873264679246,1,1
DAL,POR,0.19693202220001602,0.296932022200016,1.3457238169942796,0.7332002926758434,1,1
DET,GSW,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.3007369636664891,0,0
MEM,HOU,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.4916175693878034,0,0
UTA,MIA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.36561941390042724,0,0
ORL,MIN,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.5364004835998345,0,0
DEN,LAC,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.3961237930069918,0,1
IND,CHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5762087917367037,0,1
MIL,SAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5061797040859449,0,1
NYK,TOR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7289577945086144,1,1
CLE,OKC,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.5220352667943923,0,1
PHI,WAS,0.19693202220001602,0.296932022200016,1.3457238169942796,0.7583236050671247,1,1
BKN,DET,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.41295533550965297,0,0
NOP,POR,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.4117960546067694,0,0
DAL,LAL,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.5591217032933835,0,1
CHA,PHX,0.19693202220001602,0.296932022200016,1.3457238169942796,0.45903633892583157,0,1
UTA,ATL,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.4667020893254395,0,0
NOP,MIN,0.19693202220001602,0.296932022200016,1.3457238169942796,0.4241202755941288,0,0
DEN,BOS,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.323482983787167,0,0
GSW,MIA,0.19693202220001602,0.296932022200016,1.3457238169942796,0.6679285947325911,1,0
WAS,HOU,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.1576465711412131,0,0
MEM,DAL,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.5823879240469713,0,1
SAC,MIA,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.4542290734217321,0,1
CHI,SAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.40446716958012874,0,1
DET,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5548785461938798,0,1
MIN,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3330197503994739,0,1
NYK,ORL,0.19693202220001602,0.296932022200016,1.3457238169942796,0.705235818855397,1,0
PHI,PHX,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5227603937908596,0,0
BKN,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3433440452693445,0,0
TOR,MIL,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.3551006599791208,0,0
OKC,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5011085542306869,0,1
CLE,CHA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.8684251753082669,1,1
HOU,LAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.682796992990724,1,1
WAS,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.46737223784934956,0,0
ORL,UTA,0.19693202220001602,0.296932022200016,1.3457238169942796,0.6749872021458041,1,0
GSW,SAC,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.6490878979258659,0,0
LAC,ATL,0.19693202220001602,0.296932022200016,1.3457238169942796,0.7077704394541126,1,1
IND,PHX,-0.038144623237447974,0.06185537676255203,1.0638084821755347,0.5764713272378138,0,1
DET,MIN,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.42317375728066736,0,1
CHI,NYK,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.38043876810847266,0,1
GSW,MEM,0.19693202220001602,0.296932022200016,1.3457238169942796,0.5598733238035701,0,1
MIL,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6813394636849323,1,0
SAS,DEN,0.09903303734792843,0.19903303734792843,1.220222278141917,0.5635993364008118,0,0
BKN,PHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.45675436180347667,0,0
MIA,UTA,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.7525978034596765,1,0
LAL,ATL,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.4796824798889146,0,1
NOP,WAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5534055081365193,0,1
OKC,NYK,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.6321693343168708,0,1
SAC,MEM,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.33138722117703445,0,1
DET,CHA,-0.038144623237447974,0.06185537676255203,1.0638084821755347,0.5877726291157868,0,1
DEN,SAS,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.5248505073065278,0,0
TOR,ORL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4104357017800835,0,0
DAL,CLE,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.31230630783126956,0,0
HOU,BOS,0.19693202220001602,0.296932022200016,1.3457238169942796,0.4762012673772738,0,0
GSW,PHI,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.7394493531722023,1,1
OKC,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6695042881334895,1,1
LAL,POR,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.6120370331855,0,1
MIN,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.23397580873119134,0,0
MIL,BKN,0.19693202220001602,0.296932022200016,1.3457238169942796,0.7521814219923959,1,0
MIA,IND,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.6068640057592596,0,0
DEN,ATL,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.5918809289800233,0,1
WAS,CHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2824518971079973,0,1
TOR,BKN,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.4611771484819016,0,1
NYK,UTA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7571507663243234,1,1
MIA,NOP,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.8125330072489438,1,1
HOU,DAL,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.5936529515819683,0,1
DET,ORL,0.006699266330577553,0.10669926633057755,1.1125996079994043,0.43061132277633135,0,1
SAC,PHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5565254107107825,0,1
BOS,TOR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.8226980726551396,1,1
SAS,LAC,0.19693202220001602,0.296932022200016,1.3457238169942796,0.43860042676041544,0,1
OKC,MIN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7673089075977406,1,1
PHX,MEM,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.2841000719244071,0,0
IND,MIL,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.48372540077632925,0,0
LAL,CLE,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.25706119751841316,0,0
SAC,DAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.37154560513680746,0,1
NOP,LAC,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.17971527078474275,0,0
CHA,CHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.38840368014802135,0,0
UTA,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.31114772550314695,0,0
GSW,CLE,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.3628038099762642,0,0
WAS,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.1702769420824715,0,0
POR,PHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.44633966141384107,0,0
OKC,MEM,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.5487654550297424,0,1
MIN,SAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5042268540312853,0,1
ORL,BKN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6367671019391057,0,1
HOU,MIA,0.19693202220001602,0.296932022200016,1.3457238169942796,0.6415828973885648,0,0
BOS,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7599990664961791,1,0
TOR,ATL,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.5139979491304258,0,0
DEN,DET,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.626862070432387,0,1
LAL,SAC,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.41752378265761114,0,1
ATL,MIA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.36692211089721927,0,1
CHI,MIL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.41710789185420155,0,1
POR,DAL,0.19693202220001602,0.296932022200016,1.3457238169942796,0.297160428134584,0,1
GSW,PHX,0.09903303734792843,0.19903303734792843,1.220222278141917,0.7236166216192195,1,1
UTA,PHI,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.43011783023827166,0,0
WAS,NYK,0.19693202220001602,0.296932022200016,1.3457238169942796,0.19382015782962211,0,0
CHA,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.1398605200386462,0,0
